,target
100609,0
107405,0
143805,0
11318,0
148445,0
1785,0
146301,0
91820,0
93808,0
65144,1
43580,0
11997,0
28523,0
115857,0
120850,0
17647,0
37270,0
41066,0
3532,0
125106,0
113966,0
125278,0
48692,0
128231,0
142073,0
144527,0
109450,0
21158,0
112072,0
136197,0
22703,0
130117,0
4128,0
6988,0
28662,0
8,0
142338,0
136473,0
143166,0
17487,0
23484,1
63855,0
148977,0
73887,0
141141,1
84355,0
112752,0
50087,0
94245,1
92150,0
46168,0
115935,1
123311,0
80445,0
130581,0
84575,0
29245,0
127497,0
142180,0
57980,0
13167,0
15460,0
12824,0
82046,0
59428,0
58987,0
68753,0
84770,0
67954,0
132938,0
96127,0
85437,0
50836,0
51200,0
61987,0
147204,0
89401,0
108925,0
33159,0
38690,0
88243,0
16627,0
145168,0
42793,0
54264,0
82018,0
95709,0
862,0
28654,0
57750,1
103130,0
54428,0
83898,0
107935,0
77224,0
67557,0
118996,0
100798,0
67046,0
145816,0
98160,0
128880,0
78280,0
76175,0
26066,0
143897,0
102500,0
92762,0
7709,0
147340,0
145430,0
39593,0
24691,0
10886,0
123953,0
103700,0
71306,0
20727,0
145771,0
141323,0
101552,0
57263,0
32946,0
121151,0
109348,1
42966,0
18837,0
117368,0
17521,1
99776,0
59851,1
44922,0
53463,0
6791,0
35857,0
86423,0
21068,0
23840,0
29494,1
96194,0
4036,0
24797,0
125141,0
60722,0
5860,0
32593,0
123260,0
32223,0
28018,0
80304,0
7629,0
143553,0
104491,0
1704,0
71624,0
147963,0
143550,0
90849,0
69535,0
88402,0
90344,0
99531,0
110149,0
134032,0
105943,0
66771,0
11567,0
38687,0
130895,0
40144,0
78538,0
73849,0
33930,0
135073,0
52785,0
50677,0
90709,0
111389,0
127514,0
20280,0
28108,0
112924,0
53985,0
119218,1
67025,0
137587,0
36476,0
55225,1
147594,1
112985,0
37824,0
102211,0
94846,0
96354,0
1414,0
79994,0
35243,0
118463,0
139289,0
60916,0
122928,0
12642,0
22725,0
47013,1
143721,0
115015,1
102622,0
115653,0
144008,1
34761,0
118822,0
117922,1
104461,0
111193,1
66698,0
113881,0
107125,0
64648,0
118979,0
107189,0
109478,0
79714,0
100499,0
83456,0
99105,0
124240,0
62972,0
30239,0
41786,0
99417,0
59445,0
118975,0
18905,0
20614,0
107045,0
82916,0
80299,0
144572,0
23948,0
43142,0
33680,0
16174,0
97883,1
67156,0
99821,0
55171,0
31222,0
77166,0
101786,0
133461,0
90916,0
57140,0
56348,0
56908,0
39742,0
98432,0
30624,0
27834,0
20603,0
34464,0
19157,0
101428,0
131800,0
102191,0
80048,0
27111,0
117363,0
54918,0
37495,0
133536,0
8030,0
11674,0
68498,0
85396,0
116145,0
72722,1
43592,0
123459,0
139488,0
110800,0
96259,0
145870,0
37950,0
16009,0
64775,0
9427,0
97894,0
123837,1
8417,0
149214,0
49814,0
48813,0
104754,0
86708,0
148780,0
57645,0
149291,0
68474,1
147244,0
43267,0
117431,0
15771,0
105496,1
81415,0
91757,0
86082,0
33685,0
20462,0
73418,0
1407,0
43284,0
53846,0
129005,0
13117,0
25649,0
145184,0
89652,0
2184,0
52936,0
9705,0
19854,0
42342,0
32911,0
65230,0
87175,0
54010,0
113014,0
77352,0
88410,0
6119,0
70558,0
139934,0
103991,0
130627,0
118796,0
89535,0
142422,0
89705,0
67170,0
2913,0
4249,0
51020,0
117897,0
115648,0
28555,0
59212,0
109637,0
144145,0
4980,0
94049,0
51747,0
115400,0
53275,0
77646,0
23451,0
10480,0
66695,0
18069,0
52392,0
146822,0
137035,0
85494,0
32826,0
118017,0
99634,0
77436,0
83378,0
78198,0
92251,0
134434,0
76683,0
119386,0
39445,0
40256,0
87095,0
134123,0
94090,0
116016,0
28170,0
106034,0
17461,0
53047,0
11464,0
56349,0
73769,0
100728,0
37620,0
67590,0
51623,0
28496,0
3299,0
48504,0
115429,0
40282,0
44853,0
109242,0
106625,0
71570,0
106228,0
66243,1
108526,0
17116,1
137190,0
14342,0
788,0
67077,0
10672,0
67715,0
111247,0
116357,0
127305,0
35765,0
19017,0
138702,0
47608,0
141281,0
87533,0
100984,0
81224,1
95514,0
93541,0
40641,0
107869,0
28069,0
147952,0
115081,0
66701,0
677,0
26492,0
51532,0
37,0
21262,0
74959,0
51288,0
122222,0
114019,0
49650,0
131348,1
9729,0
1147,1
6808,0
40939,1
37715,0
20864,0
145561,0
126182,0
123534,0
98929,0
7290,0
109519,0
109002,0
71681,0
115201,0
78179,0
6479,0
148361,0
56173,0
109547,0
7825,0
115079,0
121013,0
110929,0
23095,0
73705,0
146976,0
59480,0
16786,0
26353,0
116224,0
141180,0
46635,0
83819,0
66049,1
528,0
17667,0
125709,0
23511,0
118730,0
42743,0
48218,0
7120,0
59819,0
35911,0
89048,0
54157,0
138149,0
111198,0
113666,0
79424,0
79298,0
145370,0
38535,0
53757,0
6591,0
96656,0
42021,0
43403,0
147353,0
38921,0
109677,0
95191,0
108110,0
86473,0
95463,0
113216,0
81759,0
67604,0
97830,0
64398,0
84711,0
72241,0
125455,0
134715,0
111219,0
132023,0
130411,0
95963,0
90664,0
126588,0
58854,0
127638,0
121992,0
131776,0
35540,0
78743,0
127839,0
10867,1
25520,0
97980,1
38644,0
45112,0
108480,0
122455,0
14392,0
29709,0
2452,0
37835,0
20563,0
71438,0
8105,0
1283,0
109225,0
53769,0
21045,0
81417,0
23881,0
123772,0
38069,0
136530,0
51733,0
78930,0
69387,1
14192,0
140266,0
82931,0
95626,0
71120,0
120429,0
78583,0
130082,1
103464,0
1709,0
52137,0
99131,0
84439,1
100788,0
2959,0
38388,0
121777,0
55002,1
4349,0
94996,0
125609,0
30588,0
103280,0
91658,0
66018,0
31698,0
102479,0
58069,0
80968,0
6362,0
113354,0
80905,0
8363,1
128068,0
125676,0
114763,0
59958,0
97304,0
53687,0
141193,0
115480,0
143408,0
97174,0
133172,0
10542,0
61046,0
90118,0
104401,0
9373,0
2178,0
92141,0
111338,0
114454,0
35401,0
105297,0
37357,0
74681,0
18224,0
114532,0
6049,0
65971,0
134566,1
33154,0
73429,0
18681,0
50044,0
21754,0
3256,0
87950,0
132193,0
106744,0
142111,0
117306,0
15679,0
96994,0
29534,0
84117,0
89740,0
103393,0
145863,0
52758,1
107876,0
57921,0
106832,0
104456,0
38912,0
143326,0
29931,0
20942,0
29956,0
42712,0
75410,0
131491,0
142863,1
49347,0
11565,0
54956,0
98608,0
57273,0
53255,0
80160,0
105357,0
4752,0
125424,0
112423,0
77742,0
37016,0
70737,0
149571,0
8498,0
141688,0
53393,0
128915,0
98532,0
23076,0
93606,0
137297,0
127166,0
77987,0
56901,0
52912,0
37969,0
87339,0
42630,0
34776,0
143258,0
87979,0
135028,0
41110,0
5212,0
53124,0
58953,0
134247,0
5687,0
11187,0
1907,0
83428,0
147263,0
122288,0
61511,0
29263,0
117800,0
59289,0
136745,0
34286,0
57182,0
99767,0
107004,1
53337,0
94711,0
101517,0
1488,0
126522,0
72322,0
137580,0
127664,0
131155,0
116348,0
69680,0
71694,0
88846,0
85325,0
60539,0
61929,0
124150,0
47236,1
53865,0
34906,0
128544,0
144488,0
121940,0
126578,0
79235,0
91759,0
18674,0
147012,1
105535,0
21952,0
29292,0
87705,0
128822,0
58733,0
106845,0
42634,0
49831,0
117386,0
4334,0
109855,0
119730,0
15083,0
1219,0
102834,0
65487,0
110234,0
132038,0
84388,0
106748,1
40701,0
19518,0
121315,0
92210,0
92651,0
106146,0
82944,0
87846,0
37485,0
114769,0
29258,0
7480,0
117827,0
27652,0
30328,0
42984,1
63655,0
117648,0
103711,0
46416,0
30251,0
56121,0
1065,0
31929,0
104948,0
76981,0
35992,1
32395,0
34575,0
77398,1
101961,0
8765,0
3878,1
106934,0
98443,0
126175,0
97876,0
126926,0
58138,0
62648,0
35287,0
15425,0
86806,0
79703,0
69516,0
62453,0
27977,0
62858,0
124001,0
33355,0
132216,0
118800,0
43166,0
87435,0
67165,0
54549,0
10915,0
43883,0
12210,0
75885,0
75181,0
121899,0
132884,0
58610,0
137290,0
57589,0
18218,0
103113,1
41744,0
5871,0
77663,0
88819,0
48891,0
94754,0
59667,0
128081,0
64483,0
84991,0
16599,1
5274,0
80814,0
10326,0
113903,0
85068,0
97712,0
5458,0
100270,0
2098,0
31708,0
77007,0
59079,0
138039,0
21309,0
19275,0
44459,0
95299,0
53902,0
50576,0
31369,0
68491,0
22055,0
9125,0
6212,0
126712,0
102435,0
39573,1
129245,0
55632,0
136748,0
94256,0
67549,0
102982,0
135931,0
144492,0
57866,0
141079,0
148258,0
28735,0
81213,0
80380,0
32687,0
10846,0
6941,0
58109,0
86069,0
57794,1
21945,0
136208,0
502,0
1732,0
47157,1
16423,0
84697,0
106415,0
60307,0
53963,0
100647,0
14997,0
52661,0
89032,0
16815,0
139892,0
146797,1
33605,0
29843,0
120519,0
42643,0
64592,0
24552,0
146768,1
79495,0
57649,0
129273,0
131476,0
88454,0
15631,0
55295,0
97610,0
122778,0
85158,0
144235,0
110493,0
113138,0
28781,0
146342,0
21929,0
55544,0
55935,0
142967,0
64733,0
587,0
20782,0
90055,0
90858,0
71202,0
19573,0
78421,0
134193,0
73972,0
60659,0
94174,0
47529,0
40544,0
79163,0
517,0
64882,0
93375,1
28379,0
141746,0
22980,0
91844,0
71788,1
2164,0
23519,0
7154,0
106623,1
102125,0
52552,0
127261,0
87506,0
48444,0
89161,0
106921,0
131004,0
96855,0
12201,0
88809,0
65081,0
30887,0
72519,0
55712,0
131569,0
117422,0
12705,0
15396,0
96688,0
121789,0
49947,1
28908,0
45900,0
71244,1
9563,0
141458,1
104095,1
98628,0
31149,0
93025,0
149061,1
140901,0
94138,0
78383,0
29466,0
129595,0
96520,0
40714,0
142873,0
112171,1
41020,1
13748,0
89286,0
92382,0
82089,0
90057,0
78069,0
35521,0
147604,0
53908,0
100739,0
89264,1
54533,0
96809,1
24786,0
89357,0
143473,0
52802,0
81201,0
148602,0
30688,0
120023,0
72490,0
87681,0
35150,0
53236,0
106879,0
122689,0
9130,0
37217,0
109565,0
149616,0
11202,0
50494,0
142379,0
35203,1
11767,0
34759,0
48527,0
102681,0
68147,0
57803,0
32471,1
94427,1
82634,0
88760,0
52129,0
121937,0
101062,0
63728,0
105400,0
96504,1
91412,0
124899,0
59758,0
133208,0
41860,0
27067,0
135806,0
1584,0
97913,0
84806,1
118338,1
64793,0
53020,0
30511,0
60736,0
23490,0
27201,0
72337,0
69875,0
64199,0
114998,0
119994,0
47623,0
53647,0
44775,0
78295,0
122472,0
60930,0
130585,0
63557,0
1593,0
84748,0
111752,0
85461,0
123314,0
125353,0
79381,0
90496,0
145399,0
7862,0
31583,0
7414,0
139632,0
83151,1
105390,0
16821,0
142399,0
555,0
40136,0
32703,0
21812,0
53459,1
139661,0
16187,0
145045,1
33363,1
66422,0
89273,0
12945,0
126169,0
109196,0
26006,0
126995,0
16708,1
99902,0
10145,0
103895,0
73176,0
12700,0
103097,0
66610,0
84220,1
78820,0
79134,0
55394,0
119181,0
18337,0
32626,0
42694,0
104476,0
140687,1
111912,0
15511,1
137117,0
39250,0
112229,0
32272,0
77074,0
14135,0
146453,1
129691,0
78936,0
44768,0
136462,0
20097,0
148469,0
21601,0
90826,0
52562,0
78343,0
80002,0
13627,0
97685,0
2268,0
4479,0
25977,0
79502,0
35738,0
69051,1
127134,0
142675,0
83187,0
88623,0
48784,0
131852,1
62617,0
9589,0
94679,0
149669,0
118649,1
58126,0
86030,0
85417,0
133620,1
144751,0
112773,0
66290,0
67884,0
63826,0
144717,0
119509,0
99643,0
48688,0
52652,0
22003,0
105278,0
40876,1
104984,0
141941,0
145627,0
8936,0
52457,0
71455,0
10417,0
22301,0
132029,0
2053,0
98748,0
43631,0
145123,0
30648,0
5862,0
4308,0
147371,0
25989,0
141033,0
82862,0
130582,0
54833,0
93524,0
107406,0
105849,0
21338,0
115545,1
67834,0
65732,0
32469,0
10839,0
48145,0
80660,0
145721,0
102792,1
46140,0
13753,0
88756,0
49904,0
81197,0
123103,0
43000,0
80698,0
132961,0
137881,0
135331,0
2321,0
21366,0
112821,0
72351,0
73319,0
102949,0
17549,0
119160,0
811,0
16282,0
90668,0
21501,0
46926,0
61315,0
109520,0
37654,1
121688,0
90230,0
85646,0
86382,0
149035,0
129582,1
145572,0
127538,0
24584,0
87123,0
104139,0
65587,0
13486,0
46679,0
74472,0
88585,0
89305,0
50777,0
139351,0
144905,0
14219,0
63239,0
140980,0
99972,0
113287,0
14203,0
46019,0
56020,0
112813,0
105245,0
68185,0
41811,0
29114,0
14923,0
9687,0
11152,0
37832,0
81513,0
129927,0
113460,0
80275,0
55809,0
78115,0
36312,0
4375,0
10201,0
139456,0
56081,0
128661,0
138132,1
97520,1
39196,0
3936,0
144559,0
67898,0
101474,1
3819,0
95693,0
119099,0
88525,0
136117,0
39528,0
37130,1
149477,0
32156,0
37725,0
9666,0
21106,0
34505,0
1951,0
65466,0
71534,0
22846,0
1016,0
5030,0
134273,0
132485,0
52660,1
131930,0
85406,0
68142,0
69749,0
138966,0
40538,0
56978,0
88344,0
47788,0
99034,1
133850,0
8793,0
123800,0
4845,0
25350,0
71945,0
85049,0
21136,0
108448,0
20658,0
101803,1
131379,0
79669,0
71191,0
67394,0
142570,0
100848,0
35236,0
2131,0
36243,0
19601,0
96617,0
121636,0
53961,0
10356,0
146258,0
126321,0
143425,0
120550,0
2836,0
29396,0
130410,0
143633,0
131543,0
9812,0
100950,0
106544,0
31719,0
136416,0
74174,0
88829,0
139158,0
77724,0
15277,0
131698,0
60829,0
131389,0
54074,0
67473,0
22501,0
20669,0
65211,0
69886,0
79059,0
22300,0
19124,0
116450,0
132645,0
99329,0
96888,1
73079,0
111013,0
29296,0
38473,0
96701,0
33211,0
14383,0
81042,0
78212,0
37128,0
58110,0
138675,0
109042,0
139959,0
21636,1
45747,0
3227,0
108553,0
62785,0
52730,0
14543,0
108758,0
148185,0
107533,1
66737,0
101470,0
21681,0
135405,0
92897,0
124563,0
86491,0
31144,0
111587,0
81407,0
3860,1
36270,0
80191,0
24501,0
1353,0
11762,1
26884,1
58492,0
59657,0
51359,0
72616,1
63201,0
140955,1
114642,0
83247,0
137147,0
11510,0
52444,0
69714,0
25905,0
95100,1
45910,0
1124,0
80458,1
52448,0
129976,0
73833,0
58977,0
21597,0
97399,1
113008,0
95629,0
115996,0
87014,0
124250,0
39579,0
146494,0
51374,0
76642,0
55226,0
20559,0
106280,0
68149,0
126541,0
28221,0
45204,0
63212,0
115805,0
65552,0
120505,0
32941,0
5155,1
53760,0
81565,0
135053,0
141604,0
122200,0
31383,0
42348,0
138663,0
99859,0
38569,0
43159,0
113146,0
121800,0
106263,0
104552,0
98599,0
48995,0
127352,0
125042,0
131810,0
48018,0
74843,0
99081,0
66972,0
27485,0
98649,0
26448,0
71680,0
128222,0
149863,0
108738,0
22508,0
70624,0
85271,0
20699,0
50488,0
7467,0
94213,0
24193,0
142150,0
141993,0
142484,0
131635,0
130178,0
77142,0
118946,0
25874,0
29512,0
72668,0
140277,0
171,0
106587,0
5777,0
50399,0
115979,0
101893,0
101296,0
146577,0
102082,0
99128,0
71947,0
28219,0
79830,0
43032,0
43732,0
26611,0
69260,0
23936,0
25961,0
121320,0
25629,0
58390,0
130046,0
15847,0
49775,0
136717,0
42519,0
45019,0
136647,0
14357,0
108270,0
116892,0
70891,0
91565,0
70092,0
121122,0
46835,0
108948,0
119664,0
138401,0
129029,0
51311,0
62298,0
138129,0
107398,0
13839,0
131088,0
109357,0
63118,0
148206,0
87893,1
64260,0
75198,0
13559,0
85930,0
31150,0
121140,0
95171,0
63190,0
42897,0
129493,0
107355,0
4791,0
128239,0
137497,0
72963,0
108595,0
8892,0
96680,0
11664,0
143761,0
123461,0
26338,0
18626,0
101853,0
131820,0
113974,0
147605,0
62327,0
143917,0
4004,0
31835,0
89943,0
102558,0
99653,0
48663,0
147793,0
18735,0
126273,1
145036,0
130589,0
81885,0
117474,0
26645,0
94416,0
31040,0
38685,0
133326,0
15704,0
70101,0
79177,0
116417,0
116920,0
81484,0
37697,0
84483,0
133519,0
136248,0
98973,0
18482,0
20130,0
81492,0
88554,0
93607,0
62644,0
65855,0
28844,0
110755,0
34500,0
53926,0
57120,0
61902,0
34461,0
43586,0
30455,0
112434,0
31647,0
18736,0
66338,0
88859,1
63536,0
88908,0
146383,0
37982,0
32686,0
91090,0
135940,0
1154,1
65330,0
6394,0
27547,0
50276,0
3125,0
69795,0
100209,0
23482,0
91504,0
78681,0
39367,0
145842,0
90223,0
80156,0
21412,0
63786,0
44839,0
49147,0
33243,0
19948,0
1621,0
102768,0
64874,0
96715,1
111560,0
29420,0
61110,0
78316,0
51059,0
48957,0
135514,0
61986,1
69505,0
69121,0
104115,0
61889,1
24274,0
85750,0
28746,0
9784,1
123,0
98262,0
123586,0
49576,0
62052,0
23163,0
146780,0
9012,1
21760,0
31864,0
119384,0
66311,0
23128,0
58032,0
10026,0
81840,0
124442,0
104822,0
123875,0
148746,0
125341,0
140382,0
54494,0
98395,0
107487,0
149137,0
125955,0
30156,0
27778,0
149501,0
110784,0
44299,0
149344,0
67380,0
38057,1
40159,0
46879,0
49280,0
124356,0
69877,0
9821,0
32138,0
96050,1
68663,0
62823,0
120213,0
126058,0
6887,0
90635,0
133511,0
88334,0
37344,0
126730,0
141186,0
265,0
61375,0
91499,0
26824,0
86563,0
85582,0
97229,0
106956,0
80382,0
25916,0
6016,0
8943,0
22459,0
58333,0
77386,0
105837,0
76630,0
7446,0
114556,0
40621,0
95655,0
94314,0
54396,0
16958,0
59547,0
59939,0
70982,0
104985,0
55041,0
120571,0
129069,0
140256,0
125740,0
38117,0
51562,0
124175,0
48629,0
141674,1
128573,0
106437,0
23259,0
39845,0
101154,0
47109,0
69139,1
111132,0
143893,0
16403,0
41922,0
52157,0
133897,0
92094,0
107263,0
13764,0
82382,0
112975,0
139424,0
123389,0
55547,0
8788,0
35762,0
111968,0
112739,0
134673,0
41380,0
84298,0
59067,0
47095,0
105763,0
129609,0
1823,0
96419,0
24461,1
114901,0
90718,0
19071,1
52258,0
81158,0
114721,0
11281,0
80317,0
59256,0
61467,0
85699,0
145731,0
134832,0
135716,0
122996,0
105022,0
39109,0
95278,0
90832,0
60582,0
104149,0
13584,0
117887,0
21091,0
134405,0
34729,0
58027,0
77888,1
66886,0
52803,0
121626,0
88897,0
70249,0
69416,0
101936,0
127704,0
18489,1
22439,0
29867,0
24263,1
40941,0
9031,0
109829,0
63761,0
95804,1
122714,0
125406,0
81981,0
39040,0
57157,0
144197,1
140640,0
33021,0
55503,0
8456,0
91192,0
78570,0
22109,0
950,0
108678,1
112453,0
26921,0
24967,0
3513,0
118809,0
81701,0
124591,0
78350,0
146854,0
99318,0
88050,0
40493,0
106894,0
45300,0
144974,0
104039,0
62633,0
56382,0
71137,0
70447,0
18658,0
101916,0
144611,0
115001,0
53431,0
45548,0
112922,0
90138,0
30177,0
117881,0
104818,1
56666,0
120546,0
80985,0
106260,0
7712,0
91591,0
87110,0
29853,0
26339,0
49574,0
17507,0
92498,1
92124,0
84518,0
130255,0
29964,0
33073,0
77846,0
129534,0
29932,0
93410,0
123791,0
133570,0
10786,0
84104,0
67842,0
8897,0
51994,0
142381,0
13914,0
65734,1
111006,0
6543,0
75791,0
4688,0
94317,0
98669,0
18706,0
67994,0
64559,0
67817,0
112779,0
59865,0
19598,0
147024,0
116784,0
114015,0
30981,0
97877,0
133806,1
138175,0
73263,0
75310,0
88597,0
55967,0
43900,0
111000,0
16995,0
40351,0
79738,0
134754,0
99119,0
70069,0
51261,0
134924,0
11500,0
84878,0
78361,0
23734,0
83559,0
127587,0
20557,0
26116,0
15949,0
120336,0
105344,0
110505,1
73155,0
105283,0
80809,0
51546,0
93131,0
44798,0
55733,0
9672,0
8976,0
57222,0
11361,0
133186,0
60739,0
85313,0
72388,0
46531,0
64331,0
95001,0
56409,0
11881,0
69624,0
6090,0
36854,0
101636,1
63100,0
29838,0
24315,0
125875,0
105210,0
80635,0
129660,0
80954,1
49974,1
142876,0
113049,0
31616,0
32654,0
32850,0
35274,0
79801,0
76931,0
18938,0
2662,0
18860,0
115463,0
91869,0
148239,0
140196,0
86884,0
103918,0
54256,0
75093,0
144377,0
14175,0
142640,0
3838,0
18180,0
102796,0
56476,0
9900,1
123051,0
31513,0
545,0
43094,0
59715,0
26154,1
48170,0
55702,0
217,0
42494,0
47645,0
70612,0
105038,0
16191,0
11965,0
135206,0
17094,0
47547,1
82245,0
66794,0
67026,0
18279,0
115787,0
148603,0
32887,0
88121,0
37731,0
52904,0
9679,0
75026,0
117775,0
8558,0
92170,0
49449,0
61664,1
67187,0
9747,0
87976,0
97748,0
46930,0
47508,0
32448,0
70309,0
111823,0
112856,0
39884,0
55411,0
93657,0
141489,0
47901,0
140627,0
98463,0
97411,0
32792,0
21199,0
143281,0
14460,0
78737,0
80152,0
58704,0
74156,1
106219,1
61355,0
147062,0
96724,0
27085,0
76626,0
75522,0
5541,0
113656,0
10063,0
71883,1
128437,0
5969,0
108625,0
83588,0
143474,0
34036,1
82476,0
122244,1
29152,0
139622,0
15474,0
6872,0
29460,0
99941,0
74679,0
22024,0
85628,0
888,0
94351,1
97300,0
91349,0
110910,0
97378,0
93491,0
47789,0
120425,1
58708,0
91488,0
120455,0
136576,0
42928,0
139659,0
124361,0
126436,0
107524,0
34403,0
118880,0
81370,0
31397,0
132044,0
60240,0
100282,0
61667,0
123585,0
100172,0
51417,1
14983,0
123574,0
88417,0
20198,0
14576,0
41595,0
11223,0
46181,0
105055,0
30609,0
120628,0
115576,0
104410,0
20071,0
91614,0
45392,1
12245,0
64834,0
146574,0
148175,1
72611,0
90557,0
62857,0
92931,0
78112,0
103513,0
26282,0
43764,0
132969,0
63328,0
55375,0
103401,0
62666,0
129602,0
78139,0
285,0
9667,0
26956,0
48769,0
39475,0
6142,0
51070,0
93450,0
124382,0
22962,0
47060,0
94065,0
43235,0
124216,0
137808,0
1503,0
21285,0
41173,0
104434,0
35848,0
75896,0
108516,0
22299,0
140827,0
93326,0
64089,0
73200,0
7240,1
6344,0
94186,0
56560,0
115197,0
23805,0
109580,0
60766,0
31212,0
128012,0
3802,1
63576,0
90145,0
89670,0
6953,0
67891,0
110191,0
40619,0
140061,0
73645,0
104211,0
24954,0
20430,0
89398,1
34498,0
136386,0
119213,0
4456,0
56797,0
44655,0
72148,0
22128,0
60744,0
145674,0
88481,0
113594,0
50927,0
1312,1
40855,0
2782,0
129539,0
46122,1
100300,0
132591,0
91426,0
52799,0
118286,0
78030,1
111531,0
46240,0
135608,0
47447,0
93041,0
4000,0
35484,0
41639,0
139559,0
135900,0
96450,0
50101,0
138539,0
44952,0
16643,1
131501,0
35884,0
103212,0
80906,0
32541,0
5467,0
34972,0
73447,0
28412,0
111073,0
6722,1
127700,0
45080,0
56128,0
23686,0
62674,0
76877,0
21114,0
143498,0
42419,0
118137,0
65651,0
16523,0
20700,0
26340,0
17909,0
75513,0
13080,0
5184,0
105872,0
69291,0
108379,0
118858,0
99884,0
106898,0
98766,0
34309,0
2119,0
27573,0
147526,0
148236,0
5771,0
41788,0
72056,0
8479,0
100204,0
124733,0
135966,0
74479,0
15680,0
125272,0
64919,0
15324,0
42039,0
55255,0
148635,0
54338,0
105662,0
22612,0
17175,1
93470,0
1841,0
107981,0
9650,0
54119,0
98030,0
57019,0
46483,0
23274,0
1095,0
5371,0
128146,0
145877,0
108525,0
44045,0
76136,0
130195,0
58111,0
140344,0
1015,0
37525,0
141253,0
4893,0
124503,1
22293,0
122922,0
95378,0
32318,0
108994,0
60058,0
47514,0
131294,0
53018,0
130042,0
141581,0
14141,0
7264,0
139598,1
60831,0
99555,0
40761,0
16384,0
9996,0
28177,0
72946,0
71227,0
146061,0
96353,0
60457,0
133260,0
73273,0
98798,0
105871,0
103909,0
33636,0
131380,0
133769,0
74904,0
119982,0
28720,0
116086,0
120673,0
130249,0
43834,0
14311,0
148712,0
7130,0
22735,0
3270,0
57191,0
107159,0
117296,0
133671,0
77820,0
17992,0
54988,0
139337,0
149155,0
87167,0
121896,0
4591,0
130372,0
137265,0
34175,0
34612,0
75646,0
52790,0
70574,0
9677,0
16499,0
131559,0
55108,0
5981,0
28402,0
74105,0
67838,0
12542,0
80500,0
58925,0
21853,0
20618,1
24050,0
87885,0
81641,0
142864,0
4556,0
22375,0
86444,0
55241,0
95541,0
92800,0
101090,1
68771,0
89805,0
23566,0
141546,1
12685,0
91186,1
79446,0
25169,0
119850,0
27147,0
118356,0
53401,1
99087,0
63026,0
84320,0
37061,1
128763,0
43511,0
132245,0
141396,0
126488,0
140338,0
105410,1
71511,0
5836,0
86881,0
90992,0
137602,0
13617,0
31184,0
10153,1
6462,0
131431,0
119536,0
62424,0
74393,0
57736,0
64901,0
52606,0
64281,0
81343,0
86028,0
75600,0
64464,0
97885,0
33987,0
97710,0
32431,0
121987,0
19848,0
56925,0
3377,0
68890,0
80717,0
31259,0
82542,0
118368,0
85632,0
75477,0
46390,0
36287,0
108654,0
45777,0
130989,0
37480,0
70473,0
30561,0
34094,0
54993,0
112634,0
14523,0
53824,0
3744,0
6999,0
