,target
118603,0
28458,0
88382,0
33523,0
13166,0
71605,0
114367,0
36861,0
42628,0
1631,0
47349,1
87873,0
94226,0
17589,0
30165,0
2020,0
72255,0
62247,0
113147,0
72212,0
76265,0
78014,0
114065,0
131278,1
115835,0
69955,0
52014,1
116269,0
148674,0
7917,0
117605,0
75577,0
19304,0
95682,0
96025,0
136795,0
123567,0
40971,0
33861,0
136456,0
41424,0
117099,0
125765,0
43757,0
134513,0
124576,0
117723,0
50944,0
54364,0
69747,0
132410,0
117752,0
132967,0
10302,0
48477,0
141407,0
123844,0
111985,0
70002,0
74682,0
69719,0
95739,0
105833,0
148596,0
96208,0
4089,0
112073,0
84892,0
88049,0
52494,0
27839,0
56426,0
84506,0
28691,0
98635,0
18271,0
92807,0
102797,0
126954,1
54351,0
35032,0
124716,0
121141,1
95254,0
26186,0
123433,0
91925,0
87972,0
143823,0
143082,0
3635,0
33133,0
104582,0
5587,1
96976,0
126253,0
114782,0
31589,0
14687,0
63817,0
93296,0
83437,0
129894,0
6030,0
32184,0
131299,0
42709,0
22223,0
62530,0
19100,0
7958,0
86842,0
59714,0
143664,0
86235,0
119914,0
71009,0
53283,0
32625,0
37805,0
131360,1
63414,0
94197,0
119460,1
71965,0
25216,0
99742,0
73732,0
23538,0
142380,0
126544,1
143601,0
101632,0
62111,0
58794,0
118652,0
110213,0
65251,0
50296,0
121022,0
101161,0
109859,0
115076,0
142939,0
72856,0
145614,0
127636,0
101293,0
95506,0
8113,0
93545,0
83954,0
25622,1
7226,1
8109,0
124842,0
70709,0
60460,0
106119,0
135554,0
37078,0
16226,0
147662,0
121274,0
38563,0
17144,0
19795,0
55667,0
146586,1
73861,0
43357,0
31434,0
115507,0
67583,0
35721,0
2533,0
69335,0
43228,0
53914,0
109838,0
133479,0
88959,0
25276,0
15996,1
29680,0
144770,0
5265,0
63278,0
16783,0
129489,0
15885,0
87652,0
68399,0
126707,1
17634,0
64558,0
71811,0
111790,0
79547,0
90377,0
21125,1
82035,0
33781,1
144817,0
115618,0
137158,0
111697,0
26608,0
141652,0
53146,0
47553,0
141214,0
91340,0
25083,0
51079,0
125695,0
18301,1
123688,0
130996,0
135425,0
148532,0
16566,0
120100,0
77100,0
40070,0
77388,0
88961,0
38976,0
111935,0
144535,0
142759,0
77192,0
64605,0
21081,0
83942,0
54558,0
95032,0
143509,0
51462,0
37475,0
28475,0
149388,0
126195,0
39838,0
147463,0
14909,1
69161,0
117912,0
136977,0
123047,0
21526,0
57283,0
25026,0
124823,0
19589,0
99817,0
81284,0
80883,0
46166,0
76238,0
73125,0
123239,0
21430,0
7374,0
122015,0
38082,0
30504,0
85738,0
89641,0
135556,0
19931,0
88788,0
54915,0
72761,1
69127,0
5854,0
46955,0
25200,0
120639,0
7813,0
33515,0
43428,0
145988,0
98822,0
44090,0
77340,0
61,0
37564,0
145976,0
89160,0
71703,0
104341,0
1724,0
31476,0
95097,0
79822,0
14131,0
57924,0
87889,0
69729,0
84183,0
146149,0
129567,0
6774,0
25772,0
41497,0
69568,0
115785,0
109429,0
41768,0
133036,0
131831,0
139674,0
30248,0
2773,0
37056,0
117156,0
53718,0
87702,0
117218,0
93509,0
12323,0
4269,0
52029,0
120602,0
45847,0
102105,0
14531,0
34514,0
5665,0
28109,1
103391,0
99482,0
7770,0
68575,0
76458,0
41262,0
128472,0
20685,0
7625,0
15890,0
135709,0
126280,0
19030,1
17218,0
40443,0
113938,0
3897,0
52262,0
88668,0
142376,0
28479,1
134604,0
92424,0
68724,1
125277,0
224,0
101331,0
119076,0
67701,0
102232,0
55392,0
60365,0
104563,0
82010,0
119512,0
67019,0
67948,0
37605,0
135195,1
93573,0
109472,1
41094,0
87628,0
83383,0
44407,1
32288,0
30289,0
49730,0
66976,0
29124,0
62063,0
110838,0
42714,0
121564,0
18892,0
80663,0
5378,0
66144,0
148064,0
41570,0
149767,0
24831,0
112431,0
137636,1
126163,0
98411,0
102359,0
76750,0
124380,0
1976,0
99090,0
82599,0
126382,1
112536,0
35688,0
73759,0
38936,0
117205,0
22671,0
133566,1
34392,0
21630,0
85404,0
14747,0
91462,0
96314,0
93261,0
37005,0
105897,1
10509,0
138815,0
142188,0
138957,0
149854,0
114462,0
29664,0
113364,1
127792,0
15846,0
54967,0
8630,0
97636,0
126222,0
99376,0
75874,0
115572,0
126543,0
74507,0
85782,0
59104,0
55771,0
136953,0
77363,0
91220,0
28459,1
143405,0
6625,0
78325,0
79885,0
71288,1
102114,0
92895,0
107673,0
66138,0
17846,0
10192,0
114481,0
141783,0
124363,0
84534,0
25163,0
88684,0
22549,0
101075,0
87475,0
139439,0
36480,0
39655,0
120840,0
108083,0
118127,0
65028,0
97228,0
64736,0
137550,1
94220,0
101990,0
12195,0
113142,0
114088,0
129533,0
104807,0
95224,0
66541,1
17210,0
101794,0
149965,0
11301,0
89628,0
106468,0
12961,0
35027,0
55356,0
52941,0
24970,0
130068,0
62100,0
136495,0
19195,0
108360,0
18349,0
32254,0
115804,0
94451,0
118524,0
40833,0
74687,0
11899,0
98272,0
33387,0
88932,0
34063,0
93921,0
126281,0
35152,0
121532,0
79045,0
18723,0
58273,1
60810,0
135167,0
112385,0
148828,0
22364,0
91932,0
25125,0
148295,0
120349,0
130438,1
101,0
137627,0
61155,0
75137,0
101959,0
100198,0
21602,0
47045,0
65183,0
27544,0
48030,0
92075,0
9262,0
53407,0
99801,0
5751,0
42619,0
56828,0
51032,0
101531,0
124308,0
113430,1
54626,0
27282,0
64742,0
115430,0
115472,0
24445,0
126033,0
3561,0
957,0
116719,0
84505,0
13373,1
90617,0
33787,0
25966,0
83949,0
134782,1
87872,0
63223,0
18722,0
12031,0
142608,0
55011,0
8863,0
37542,0
133185,0
117438,0
123712,0
108691,0
149546,0
118699,0
141389,0
132311,0
4277,0
10715,0
123660,0
31560,0
128548,0
7851,0
95130,0
81411,0
97695,0
30441,0
141730,0
20445,0
70117,0
108693,0
80389,0
70039,0
72010,0
136798,0
128645,0
15472,1
11290,0
23200,0
55523,0
62692,0
55697,1
253,0
8408,0
59551,0
23005,0
115487,0
142164,0
109319,0
15377,0
108450,0
26761,0
90549,0
55656,0
115642,0
137000,1
67094,0
96846,0
131941,0
139623,0
111865,0
18901,0
57384,0
72588,0
71339,0
57074,0
70745,0
91821,0
122304,0
44516,0
131669,0
110428,0
92200,0
50370,0
70824,0
111017,0
45703,0
54437,0
67321,0
89167,0
58732,0
101891,0
104691,0
41485,0
72695,0
18399,0
93951,0
23990,0
78494,0
114978,0
141354,0
68907,0
124817,0
14123,0
65711,0
40815,0
130141,0
41581,0
146283,0
43804,0
101281,0
53540,0
44550,0
122168,1
105760,1
62827,0
145425,0
20925,0
102791,0
18179,0
129937,0
84051,0
4915,0
63283,0
1460,0
8599,0
69597,0
139061,0
120981,0
36845,1
104660,0
81823,0
131479,0
43288,0
145257,0
26233,0
82992,0
43144,0
121012,1
36143,0
48115,1
59967,0
119516,1
64992,0
111260,0
77072,0
125256,0
55388,0
103972,1
117694,0
105847,0
7926,0
93703,0
25049,0
110789,0
129439,0
63522,0
15502,0
95296,0
126920,0
140876,0
18629,0
108229,0
21185,0
143531,0
46365,0
125446,0
52607,0
104090,1
8489,0
93293,0
50575,0
12415,0
25436,0
88978,0
45628,0
103526,0
136581,0
42267,0
78952,0
101738,0
16448,0
15662,0
87524,0
136900,0
28684,0
95108,0
111760,0
58177,0
38619,1
98456,0
20479,0
21251,0
73031,0
110951,0
94862,0
74353,0
23144,0
105630,0
142299,0
103742,0
65975,0
29140,0
118070,0
45940,0
75492,1
141104,1
2870,0
96500,0
148306,0
147403,0
39078,0
74933,0
143591,0
71377,0
21781,0
126562,0
82165,0
74566,0
42431,0
60517,0
54818,0
63030,0
92525,0
129647,0
53940,0
62863,0
132270,0
117243,0
98738,0
39893,0
75762,0
79173,0
24182,0
134132,0
38453,0
33632,0
133709,1
18790,0
41978,0
18330,0
42579,0
10112,0
17280,0
75524,0
34440,0
70449,0
94171,0
77279,0
88957,0
21937,0
82676,0
48149,0
102305,0
36080,1
59018,0
67468,0
118084,0
131423,0
40708,0
10252,0
16592,0
13905,0
71909,0
95725,0
89802,0
110031,0
71543,0
40264,0
1877,0
89971,0
89037,0
146228,0
28258,0
89141,0
36432,0
20090,0
94926,0
63330,0
82603,0
140400,0
11077,0
79604,0
123285,0
7403,0
81349,0
11079,0
120374,0
141321,0
118986,0
12950,1
104414,1
76142,0
29908,0
128256,0
75332,0
21171,0
125619,0
115344,0
143758,0
71424,0
73552,0
63837,0
133374,0
14826,0
93702,0
140148,0
110094,0
104395,0
72443,0
94055,0
144668,0
3279,0
113648,0
67985,0
91797,0
114545,0
129560,0
146371,0
13231,0
148868,0
36433,0
79639,0
111605,0
14647,0
112082,0
65693,0
65482,0
102302,0
24904,0
36578,0
97552,0
43258,0
93950,0
75868,0
104384,0
31861,0
38812,0
63248,0
47900,0
6364,0
107065,0
79037,0
72807,0
26637,0
15133,1
21943,0
145951,0
134638,0
54750,0
75062,0
61094,0
57888,0
101038,0
140191,0
62511,0
89293,0
106195,0
132325,0
57691,0
146938,0
5388,0
91682,0
118915,0
108015,0
117250,0
95200,0
132831,0
44019,0
109768,0
74756,0
36140,0
80899,0
57479,0
116260,0
135202,0
45362,0
124325,0
15999,0
49328,0
19392,0
121525,0
7963,0
49638,0
70277,0
29542,0
88793,0
93534,0
99844,0
14515,0
66775,0
148447,0
135586,0
50787,0
90760,0
59952,0
105732,0
95622,0
140638,0
2179,0
104993,0
107083,0
94664,0
48057,0
70717,0
82660,0
87742,0
129125,0
149648,0
9954,0
40775,0
123363,0
15852,0
98727,0
3960,0
117427,0
70951,1
130427,0
35234,0
34372,0
8269,0
55535,0
61580,0
50429,0
77150,0
103268,0
87453,0
877,0
114578,0
135257,0
24351,1
7879,0
142391,1
46222,0
131452,0
94320,1
19389,0
137923,0
105006,0
146761,0
38532,1
77441,0
70526,0
74914,0
106406,0
22039,0
130698,0
111832,0
45254,0
18293,0
130041,0
36271,0
25042,0
90497,0
21486,0
124254,0
56577,0
57564,0
65036,0
11346,0
54705,0
70852,0
35745,0
106382,0
146763,0
120002,1
102542,0
73198,0
87839,0
84666,0
47041,0
89768,0
115670,0
66406,0
115814,1
75437,0
53804,1
148548,0
58460,0
68510,0
138558,1
66895,0
41758,0
102486,0
34025,0
67813,0
72280,0
53620,0
117251,0
36234,0
43412,0
13791,0
6292,0
27156,0
28068,0
81495,0
141257,0
57946,0
22219,0
37899,0
30235,0
92346,0
134184,0
9977,0
143712,0
2054,0
55034,0
96266,0
98776,0
32497,0
122859,0
65126,1
64617,0
51975,0
123756,0
130501,0
16431,0
73121,0
50086,0
30838,0
96129,1
110881,0
60880,0
87779,0
121395,0
134822,0
100707,1
132511,0
3127,0
67868,0
106989,0
128716,0
29220,0
117341,0
17348,0
61738,0
28334,0
97847,0
127351,0
76309,0
17425,0
28708,0
57698,0
41434,0
33177,0
28302,0
133474,0
80429,0
69635,0
36113,0
16101,0
89065,0
149595,0
5059,0
112811,0
3230,0
26802,0
6840,0
98477,0
21996,0
11303,1
29994,0
24511,0
144813,0
101665,0
46113,0
129795,0
20866,0
45416,0
32786,0
141811,0
40454,0
8871,0
91442,0
4640,0
131523,0
22069,0
140457,0
57421,1
88187,0
62108,0
72700,0
16364,0
55263,0
8511,0
8446,0
79136,0
28726,0
137240,0
70462,0
58666,0
116562,0
65232,1
37289,0
22451,0
148015,0
22002,0
23567,0
132895,0
143647,0
42568,0
108558,0
6557,0
120458,0
124861,0
78687,0
70799,0
138010,0
91469,0
125436,0
96113,0
86771,0
115409,0
113342,0
116215,0
135296,0
53004,0
106120,0
62971,0
41937,1
3813,1
14922,0
111426,0
75545,0
90363,0
92038,0
17126,0
126039,0
108843,0
133463,0
118202,0
12284,0
101100,1
63208,0
107490,0
72633,0
16032,0
141304,0
100864,0
106392,0
12347,0
126036,0
57073,1
141968,0
94276,0
128979,0
2979,0
125962,0
104296,0
145584,0
75317,0
118277,0
70301,0
18809,0
15422,0
83499,0
128130,0
75509,0
8879,0
95394,0
73571,0
134698,0
50612,0
127255,0
38881,0
5553,0
13550,0
122946,0
142894,0
149892,0
19360,0
94342,0
28606,0
58338,0
97004,1
33038,0
70422,0
124398,0
12474,0
123798,0
107625,1
46384,0
121972,0
45646,0
54802,0
68562,1
74466,0
40807,0
81183,0
59101,0
116594,1
139679,0
127457,0
59002,0
66635,0
3898,0
24677,0
89241,0
75995,0
62944,0
104372,0
137793,0
52499,0
137787,0
113152,0
58317,0
70382,0
114701,0
2565,0
43696,0
75673,0
71529,0
28351,0
40017,0
7932,0
146215,0
129549,0
95775,0
54258,0
17713,0
77961,0
18145,0
92105,0
15323,0
107327,0
68425,0
105151,0
40572,0
3531,0
88791,0
18789,0
1896,0
98668,0
139529,0
148223,0
86284,0
37436,0
124611,0
64444,0
80301,1
132789,0
64273,0
120685,0
135851,0
17867,0
74116,0
36561,0
85269,1
43533,0
102904,0
85319,0
129368,0
92360,0
45500,0
86091,0
101034,0
17488,0
135757,0
113817,0
61878,0
42251,0
109380,0
54050,0
51703,0
89896,0
136138,0
94991,0
42005,0
101727,0
106711,0
102099,0
144468,0
143827,0
119396,0
113439,0
99751,0
75802,1
142460,0
136134,0
5638,0
80263,0
134933,0
54024,0
59484,0
146944,0
46282,0
135769,0
25090,0
47593,0
49721,0
61940,0
53682,0
96172,0
124409,0
118106,0
2293,0
68768,0
109678,0
141951,0
17552,0
12142,0
145610,0
76499,0
129428,0
14273,0
62412,0
6354,0
37836,0
87700,0
147450,0
59333,0
126796,0
85375,1
114673,0
114617,0
29185,0
93058,0
22376,0
67546,0
34904,0
5146,0
74621,0
12359,0
3615,0
74054,0
102456,0
142266,0
110722,0
115311,0
117994,1
145089,0
67632,0
7549,0
72644,0
44942,0
64508,0
38482,1
38193,0
57217,0
115384,0
69154,1
11254,0
35701,0
2248,0
96745,0
85797,0
120785,0
127148,0
16861,0
118059,0
80057,0
63021,0
93311,0
46855,0
92743,0
103712,0
70796,0
102428,0
95233,0
46376,1
56487,0
144435,0
69129,0
127831,0
129348,0
119255,0
99983,0
5790,0
101434,0
48250,0
50228,0
25884,0
14624,0
78161,0
106603,0
114068,0
47970,0
36165,0
46290,0
83320,0
126817,0
147536,0
66387,0
21370,0
129593,0
108815,0
80893,1
20506,0
21411,1
11445,0
111898,0
61563,0
142606,0
106275,0
75225,0
72417,0
63506,0
74399,0
128384,0
74343,0
20859,0
96244,0
134035,0
48329,0
33485,0
24921,0
98377,0
104365,0
45587,0
85921,1
21,0
113767,0
58941,0
61650,0
115068,0
126081,0
56107,0
142832,1
133129,0
115049,0
40962,0
33283,1
53228,0
126272,0
73631,0
87459,1
80673,0
68406,0
126240,0
111931,0
87635,0
25058,0
76793,0
93162,0
115865,0
84825,1
41406,0
65475,1
111779,1
44163,0
101153,0
114181,0
144673,0
129098,0
12110,0
92345,0
122970,0
61083,0
142041,0
51108,0
17236,0
29416,0
92549,0
64000,0
142232,0
29286,1
81687,0
38457,0
22828,0
101403,0
7176,0
90205,0
105347,0
136952,0
31812,0
104468,0
72953,1
89484,0
51505,0
59576,0
129440,0
83472,0
32516,0
146352,0
5077,0
122540,0
12127,0
107583,0
102417,0
57115,0
119024,0
136803,1
89318,0
98240,0
8223,0
17775,0
26172,0
32559,0
142637,1
60187,0
8067,0
140409,0
107908,0
63606,1
125468,1
133105,0
56702,1
67762,0
82473,0
97651,1
41311,0
98975,0
43212,0
61825,1
114818,0
21841,0
117568,0
110089,0
78221,0
145423,0
125563,0
39959,0
48269,0
125403,0
138069,1
74153,1
11608,0
144071,0
36185,0
87606,0
146303,0
135258,1
52374,0
142541,0
41491,0
14580,0
90910,0
144987,0
133370,0
83394,1
60543,0
78499,0
11335,0
58597,0
43336,0
3823,0
138016,0
17043,0
119723,0
52631,0
20248,0
120989,0
59924,0
76254,1
25335,0
6385,0
108316,0
19387,0
118715,0
36695,1
133788,0
54541,0
134683,0
125753,0
136297,0
6870,0
52527,0
31965,0
122096,0
71028,0
82423,0
123976,0
86962,0
109486,0
105399,0
54199,0
47165,0
32782,0
36991,0
28524,0
69561,0
119196,0
70137,0
136346,0
144775,0
127897,1
93596,0
95375,0
45929,0
62824,0
5463,0
121488,0
128950,1
44765,0
32417,0
339,0
149865,0
115250,0
112102,0
107622,0
39780,0
102066,0
937,0
8306,0
100342,0
145004,0
44057,0
35664,0
46261,0
4682,0
100445,1
76771,0
110141,1
14165,0
110369,0
96652,0
94183,0
3415,0
44169,0
120421,0
33890,0
16114,0
75096,0
89242,0
111537,0
64041,0
127030,0
15408,0
66055,0
144799,0
53150,0
85594,0
21208,0
146469,0
140222,0
117443,0
13264,0
72225,0
15876,0
56587,0
121843,0
106176,0
78157,0
145523,0
143191,0
109161,0
60245,0
128827,0
39081,0
41203,0
14891,0
142976,0
126474,1
30313,0
128675,0
125787,0
28805,0
48179,0
140677,0
4577,0
97385,0
136618,0
112504,0
96970,0
118085,0
58557,0
114828,0
10816,0
144384,0
137263,0
82372,0
120529,1
21774,0
111235,0
45799,0
111166,0
49909,0
112115,0
63231,0
53245,0
59234,0
30324,0
87842,0
106513,0
146097,0
1711,0
100037,0
69474,0
14415,0
77274,0
27393,0
110093,0
27366,0
26869,0
106005,0
66492,0
79649,0
135245,0
14325,0
48974,0
79128,0
49823,0
45993,0
135746,0
34366,1
128389,0
148146,0
123637,0
45323,0
1817,0
73037,0
84805,0
80333,0
61861,0
75632,0
54719,0
8362,0
13518,0
104978,0
103324,0
12403,0
97683,0
149059,0
47437,0
81077,0
46440,0
84661,0
81153,1
69495,0
71197,0
142428,0
118410,0
3987,0
45140,0
13540,0
54688,0
52226,0
34398,1
17626,0
22999,0
46555,0
15303,0
65016,0
145424,0
109499,0
113480,0
18333,0
58162,0
137543,0
125184,0
77870,0
92066,0
145670,0
141240,0
74839,0
110995,0
5964,0
62590,0
142358,1
60340,0
38286,1
125405,1
67408,0
34606,0
21778,0
10709,0
3465,0
123385,0
147005,0
97344,0
138213,0
79607,0
33955,0
8567,0
107691,0
129133,0
11182,1
55508,0
64263,0
143646,0
82412,0
85688,0
91449,0
130404,0
59682,0
58577,0
49774,0
33635,0
24764,0
118448,0
110198,0
143239,0
30521,0
106321,0
105759,0
130670,0
56663,1
137533,0
91487,0
137124,0
134942,0
66783,0
78365,0
20944,0
2536,0
14433,0
7069,0
12377,0
114190,0
69989,1
101003,0
32154,0
79372,0
68727,0
97775,0
116863,1
81139,0
6983,0
13271,0
122615,0
95426,1
85154,0
104124,0
55133,0
88964,0
126928,0
132236,0
118693,0
28914,0
44010,0
122707,0
105892,0
943,0
37189,0
111420,0
67660,1
113441,0
117382,0
137536,0
146021,0
139714,0
112311,0
106358,0
95439,0
67160,0
6473,0
29706,0
20203,0
137338,0
35935,0
68322,0
43401,0
16072,0
4227,0
99567,0
33041,0
3410,0
133310,0
100831,0
85122,0
8047,0
112621,0
130645,0
133249,0
41124,0
32960,0
141700,1
104150,0
95550,1
14408,0
19683,0
61107,0
149461,0
33531,0
119930,0
106841,0
2483,0
40866,0
121508,0
68234,0
18834,0
143609,0
13784,0
36103,0
88189,0
34587,0
122577,0
3525,0
39722,0
32838,0
80849,0
88703,0
136785,0
29945,0
91574,0
50397,0
59926,0
136284,0
109157,0
53349,0
121271,0
138913,0
98019,0
120272,0
899,0
107628,0
27765,0
15297,0
56546,0
124346,0
149844,0
121344,0
26422,0
71321,0
58548,0
53821,0
118849,0
57381,0
130826,0
100631,0
51253,0
96381,0
35439,0
1491,0
54722,0
67007,0
115159,0
124225,0
111635,0
56407,0
52880,0
41218,0
33057,0
83494,0
46688,0
109748,0
125509,0
96486,0
50784,1
52124,0
143753,0
50888,0
60009,1
124718,0
105651,0
56509,0
120629,0
134074,1
78873,0
105178,0
6893,1
113150,0
51622,0
12158,0
82244,0
58281,0
23019,0
75727,0
61898,0
81873,0
33169,0
129958,0
87430,0
36006,0
60061,0
16270,0
115849,0
20223,0
92183,0
25034,0
1496,0
80846,0
137767,0
113158,0
23771,0
83968,1
122547,1
68572,0
63406,0
62919,0
88670,0
35766,0
18945,0
117645,0
59197,0
93536,1
47753,0
147875,0
106770,0
11343,0
39841,0
81528,0
59623,0
136110,0
148754,0
100916,0
124083,0
11564,0
8099,0
107307,0
89443,0
44476,0
112457,0
134034,1
96854,1
63474,0
66308,0
116885,0
18660,0
136396,0
11940,0
32315,0
5342,0
42254,0
41366,0
147095,0
113195,0
17605,0
82682,0
103499,0
83767,0
82105,0
24280,0
117716,0
77092,0
106353,0
60866,0
40597,0
128832,0
135170,0
109804,0
15049,0
54181,0
90756,0
113689,0
85735,0
121212,0
126987,0
82612,0
58418,0
45735,0
149806,0
51779,0
98239,0
36253,0
8178,0
16221,0
127707,0
71622,0
30849,0
51919,0
117053,0
109997,0
5171,0
133015,0
125843,0
1803,0
131414,0
140493,0
81218,0
57721,0
19188,0
61710,0
123598,0
93976,0
97301,1
65616,0
4485,0
2068,0
70760,0
58584,0
6829,0
49632,0
103897,0
8214,0
135375,0
106399,0
49426,0
39344,0
46856,0
22210,0
94844,0
91049,0
91347,0
17470,0
36030,0
66827,1
32230,0
56769,0
17449,0
87964,0
8663,0
147055,0
114726,0
111291,0
89174,0
77564,0
19023,0
97271,0
74784,0
114954,0
67598,0
8236,0
103591,0
76924,0
29614,0
109710,0
84061,1
120217,0
25226,0
59425,0
31054,0
11043,0
96140,0
113928,0
97730,0
110486,0
30144,0
126910,0
114951,0
126393,0
51661,0
7322,0
16370,0
103315,0
100498,1
17032,0
91558,0
145489,0
31347,0
16275,0
122755,0
94242,0
99157,0
23386,0
33913,0
42255,0
113320,0
92021,0
100250,0
97119,0
145007,0
61457,0
129545,0
63957,0
28847,0
7510,0
131764,0
92079,0
48665,0
10537,0
33974,0
119644,0
123328,0
135127,0
75212,0
18947,0
32841,0
142847,0
141544,0
72717,0
46309,0
35763,0
59626,0
148032,0
29627,0
42834,0
114797,0
146887,0
43138,0
103064,0
41435,0
1617,0
105153,0
132332,0
105124,0
102941,1
4231,0
66281,0
59312,0
29498,0
30070,0
136078,0
124903,0
120376,0
35227,1
27191,0
142812,0
1111,0
1318,0
147369,0
119792,0
4805,0
95484,0
35118,0
68478,0
28823,0
96291,0
70718,0
99335,0
62935,0
79831,0
81009,0
113039,0
99866,0
15087,0
50733,0
45366,0
74538,0
118789,0
45031,0
28947,0
40156,0
59757,0
118701,0
20765,0
97012,0
86449,0
88474,1
112701,0
146953,0
7481,0
64925,0
3805,0
123253,0
138083,0
114396,0
134040,0
24580,0
72766,0
15367,0
59885,0
148869,0
29099,0
119676,0
4696,0
113471,0
89658,0
55642,0
144732,0
41169,0
54704,0
47112,0
125975,0
11763,1
3952,0
84916,0
118082,0
108804,0
23303,0
68470,0
10219,0
93198,0
37324,0
139204,0
78967,0
31064,0
20757,1
20681,0
20222,0
111541,0
98003,0
71111,1
37460,0
30220,0
11055,0
125570,0
102870,0
71943,0
65253,0
96370,0
41429,0
7502,0
21153,0
136757,0
106440,0
47598,0
100041,0
46989,0
47814,0
29044,0
10771,0
4779,0
67661,1
58875,0
121487,0
142866,1
115027,0
128193,0
119899,0
88300,0
14334,0
3801,0
11352,0
123384,0
73855,1
20003,0
105603,1
46891,0
115273,0
125080,0
31545,1
2608,0
135754,0
27228,0
147977,0
122176,0
14878,0
91930,1
